shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0050681,STF00056,Nephrology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-05-31,10.1,0,0,0.48,MEDIUM RISK
SHF0050686,STF00416,Urology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-03-03,3.9,0,0,0.3483,LOW RISK
SHF0050687,STF00166,Pulmonology,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-06-02,13.6,1,1,0.52,MEDIUM RISK
SHF0050689,STF00872,ICU,Trishuli Referral Hospital,Critical,Radiology Technician,Evening,2024-05-10,6.5,0,0,0.5,MEDIUM RISK
SHF0050692,STF01019,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Evening,2024-12-12,25.1,1,1,0.7525,HIGH RISK
SHF0050698,STF00006,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Morning,2024-08-24,11.7,1,1,0.5817,MEDIUM RISK
SHF0050700,STF00302,General Medicine,Valley General Hospital,Inpatient,Consultant,Night,2024-01-14,11.5,1,0,0.27,LOW RISK
SHF0050702,STF00377,HDU,Bagmati Community Hospital,Critical,Staff Nurse,Night,2024-09-07,16.9,0,0,0.15,LOW RISK
SHF0050704,STF00598,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-02-28,7.7,0,0,0.49,MEDIUM RISK
SHF0050708,STF00224,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-07-31,7.0,1,1,0.516,MEDIUM RISK
SHF0050710,STF00081,Cardiology,Himal Teaching Hospital,Inpatient,Consultant,Evening,2024-04-17,21.2,0,0,0.2633,LOW RISK
SHF0050713,STF00950,Orthopedics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-02-22,23.0,0,0,0.35,LOW RISK
SHF0050718,STF00120,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Pharmacist,Evening,2024-04-02,12.6,0,1,0.5517,MEDIUM RISK
SHF0050721,STF00148,Emergency,Trishuli Referral Hospital,Critical,Support Staff,Evening,2024-03-07,2.2,0,0,0.41,MEDIUM RISK
SHF0050725,STF00686,Pediatrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-12-01,2.7,0,0,0.2242,LOW RISK
SHF0050728,STF00854,Orthopedics,Himal Teaching Hospital,Inpatient,Lab Technician,Evening,2024-06-10,10.0,1,0,0.4017,MEDIUM RISK
SHF0050732,STF00343,Cardiology,Trishuli Referral Hospital,Inpatient,Radiology Technician,Morning,2024-05-30,6.8,1,1,0.53,MEDIUM RISK
SHF0050735,STF00204,HDU,Bagmati Community Hospital,Critical,Resident Doctor,Morning,2024-04-19,18.6,0,0,0.13,LOW RISK
SHF0050742,STF00701,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Night,2024-05-27,2.4,0,1,0.59,MEDIUM RISK
SHF0050744,STF00029,HDU,Bagmati Community Hospital,Critical,Resident Doctor,Evening,2024-11-04,8.6,1,1,0.62,MEDIUM RISK
SHF0050747,STF00730,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-09-15,18.0,0,1,0.7133,HIGH RISK
SHF0050751,STF00769,Neurology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-07-04,2.6,1,1,0.61,MEDIUM RISK
SHF0050764,STF00666,General Medicine,Himal Teaching Hospital,Inpatient,Support Staff,Night,2024-01-16,16.2,1,1,0.55,MEDIUM RISK
SHF0050779,STF01147,ICU,Valley General Hospital,Critical,Staff Nurse,Night,2024-02-16,4.5,1,0,0.5,MEDIUM RISK
SHF0050780,STF00815,Pediatrics,Himal Teaching Hospital,Inpatient,Lab Technician,Morning,2024-03-03,5.2,1,0,0.494,MEDIUM RISK
SHF0050781,STF00267,Cardiology,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-04-15,0.4,0,0,0.0857,LOW RISK
SHF0050782,STF00081,Cardiology,Himal Teaching Hospital,Inpatient,Consultant,Night,2024-06-17,21.2,1,1,0.74,HIGH RISK
SHF0050783,STF00748,Nephrology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-02-25,2.1,1,0,0.34,LOW RISK
SHF0050785,STF00233,General Surgery,Valley General Hospital,Inpatient,Consultant,Morning,2024-05-26,2.6,1,1,0.52,MEDIUM RISK
SHF0050790,STF00399,Urology,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-04-08,9.2,0,0,0.3787,LOW RISK
SHF0050791,STF00777,Pediatrics,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-08-08,5.9,0,1,0.8467,HIGH RISK
SHF0050792,STF01103,General Surgery,Bagmati Community Hospital,Inpatient,Medical Officer,Evening,2024-12-07,26.1,0,1,0.6175,MEDIUM RISK
SHF0050794,STF00475,General Surgery,Bagmati Community Hospital,Inpatient,Radiology Technician,Evening,2024-01-10,18.0,0,0,0.47,MEDIUM RISK
SHF0050812,STF00671,Pediatrics,Bagmati Community Hospital,Inpatient,Lab Technician,Evening,2024-12-05,2.8,0,1,0.71,HIGH RISK
SHF0050820,STF00500,Cardiology,Himal Teaching Hospital,Inpatient,Resident Doctor,Night,2024-07-05,0.9,1,1,0.585,MEDIUM RISK
SHF0050828,STF00295,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-08-16,21.0,0,0,0.48,MEDIUM RISK
SHF0050830,STF00995,General Surgery,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-03-03,3.1,0,0,0.3933,LOW RISK
SHF0050831,STF01101,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-06-15,5.6,1,1,0.805,HIGH RISK
SHF0050834,STF00982,Emergency,Bhaktapur District Hospital,Critical,Pharmacist,Evening,2024-03-05,25.1,1,0,0.37,LOW RISK
SHF0050843,STF00525,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-11-10,12.8,1,0,0.28,LOW RISK
SHF0050849,STF00302,General Medicine,Valley General Hospital,Inpatient,Consultant,Morning,2024-01-10,11.5,1,1,0.5467,MEDIUM RISK
SHF0050850,STF00129,Pulmonology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-02-09,12.9,0,0,0.2,LOW RISK
SHF0050858,STF00861,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-12-07,13.2,0,0,0.45,MEDIUM RISK
SHF0050859,STF00554,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-02-12,14.4,1,1,0.61,MEDIUM RISK
SHF0050867,STF00180,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-04-16,6.9,1,0,0.41,MEDIUM RISK
SHF0050870,STF00641,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-02-28,19.8,0,0,0.29,LOW RISK
SHF0050873,STF00530,Pediatrics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-12-25,1.4,1,1,0.74,HIGH RISK
SHF0050875,STF00005,Orthopedics,Trishuli Referral Hospital,Inpatient,Lab Technician,Morning,2024-05-02,8.0,0,0,0.45,MEDIUM RISK
SHF0050877,STF00456,Orthopedics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-05-01,10.1,1,1,0.538,MEDIUM RISK
SHF0050887,STF00840,Psychiatry,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-09-26,14.1,0,1,0.74,HIGH RISK
SHF0050892,STF01200,General Surgery,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-08-12,7.5,1,0,0.44,MEDIUM RISK
SHF0050897,STF00056,Nephrology,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-08-05,10.1,1,1,0.823,HIGH RISK
SHF0050902,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-01-04,11.0,0,0,0.41,MEDIUM RISK
SHF0050905,STF00079,ENT,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-12-17,14.2,0,1,0.6182,MEDIUM RISK
SHF0050908,STF00841,General Surgery,Valley General Hospital,Inpatient,Senior Nurse,Morning,2024-05-28,9.8,0,0,0.415,MEDIUM RISK
SHF0050909,STF00840,Psychiatry,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-02-21,14.1,0,0,0.3937,LOW RISK
SHF0050912,STF00010,ICU,Valley General Hospital,Critical,Lab Technician,Evening,2024-10-05,3.2,0,0,0.47,MEDIUM RISK
SHF0050919,STF00704,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-09-02,13.6,1,1,0.68,MEDIUM RISK
SHF0050921,STF00976,Orthopedics,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-04-20,12.5,1,0,0.2358,LOW RISK
SHF0050922,STF00142,ICU,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-12-05,2.0,1,0,0.345,LOW RISK
SHF0050928,STF00175,Dialysis Unit,Himal Teaching Hospital,Diagnostic,Resident Doctor,Morning,2024-10-16,3.0,1,0,0.28,LOW RISK
SHF0050932,STF00665,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-06-14,10.8,1,0,0.21,LOW RISK
SHF0050935,STF00610,ICU,Himal Teaching Hospital,Critical,Support Staff,Night,2024-08-17,5.7,0,0,0.49,MEDIUM RISK
SHF0050936,STF00438,Urology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-09-29,1.6,0,1,0.59,MEDIUM RISK
SHF0050941,STF00098,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-03-24,5.7,0,0,0.34,LOW RISK
SHF0050942,STF00921,Pulmonology,Trishuli Referral Hospital,Inpatient,Pharmacist,Evening,2024-12-10,13.5,1,0,0.31,LOW RISK
SHF0050943,STF00672,General Medicine,Valley General Hospital,Inpatient,Medical Officer,Night,2024-08-27,11.0,1,1,0.64,MEDIUM RISK
SHF0050945,STF00471,General Medicine,Trishuli Referral Hospital,Inpatient,Support Staff,Night,2024-06-01,0.8,1,1,0.62,MEDIUM RISK
SHF0050947,STF01039,Pediatrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-07-21,3.3,0,1,0.62,MEDIUM RISK
SHF0050952,STF00702,HDU,Valley General Hospital,Critical,Resident Doctor,Morning,2024-01-25,7.4,0,1,0.85,HIGH RISK
SHF0050958,STF00134,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-12-12,5.3,0,1,0.65,MEDIUM RISK
SHF0050965,STF00024,Emergency,Valley General Hospital,Critical,Consultant,Night,2024-07-31,8.9,1,1,0.6,MEDIUM RISK
SHF0050966,STF00028,Emergency,Bagmati Community Hospital,Critical,Resident Doctor,Morning,2024-09-07,20.3,1,1,0.801,HIGH RISK
SHF0050967,STF00389,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-06-04,12.0,1,1,0.85,HIGH RISK
SHF0050971,STF00179,Pediatrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-10-09,10.1,0,1,0.51,MEDIUM RISK
SHF0050972,STF00052,Neurology,Trishuli Referral Hospital,Inpatient,Pharmacist,Morning,2024-10-12,40.0,1,1,0.7,HIGH RISK
SHF0050974,STF00455,General Surgery,Bagmati Community Hospital,Inpatient,Medical Officer,Evening,2024-04-06,6.2,1,0,0.4133,MEDIUM RISK
SHF0050976,STF01103,General Surgery,Bagmati Community Hospital,Inpatient,Medical Officer,Morning,2024-07-15,26.1,1,0,0.1967,LOW RISK
SHF0050977,STF00944,General Medicine,Bagmati Community Hospital,Inpatient,Pharmacist,Morning,2024-12-07,4.8,1,0,0.33,LOW RISK
SHF0050980,STF01126,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Night,2024-02-06,18.3,1,0,0.5,MEDIUM RISK
SHF0050984,STF00362,Nephrology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-01-21,14.2,0,0,0.21,LOW RISK
SHF0050987,STF00952,ICU,Trishuli Referral Hospital,Critical,Support Staff,Morning,2024-02-29,6.3,0,0,0.4133,MEDIUM RISK
SHF0050993,STF00158,Pulmonology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-02-27,1.2,0,0,0.26,LOW RISK
SHF0050999,STF01042,General Medicine,Himal Teaching Hospital,Inpatient,Support Staff,Evening,2024-03-07,4.5,0,1,0.54,MEDIUM RISK
SHF0051003,STF00822,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-04-12,11.2,1,0,0.4308,MEDIUM RISK
SHF0051004,STF00136,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-10-18,13.0,0,0,0.075,LOW RISK
SHF0051006,STF00220,Nephrology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Night,2024-08-01,4.6,0,1,0.83,HIGH RISK
SHF0051009,STF00993,Emergency,Valley General Hospital,Critical,Staff Nurse,Evening,2024-03-12,8.1,0,0,0.26,LOW RISK
SHF0051015,STF00339,Cardiology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-12-12,10.0,1,0,0.445,MEDIUM RISK
SHF0051016,STF00883,Orthopedics,Valley General Hospital,Inpatient,Medical Officer,Evening,2024-06-10,13.1,1,1,0.82,HIGH RISK
SHF0051020,STF01196,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-01-23,13.9,0,1,0.5123,MEDIUM RISK
SHF0051024,STF00424,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-06-03,14.0,1,1,0.68,MEDIUM RISK
SHF0051032,STF00201,General Surgery,Bagmati Community Hospital,Inpatient,Lab Technician,Night,2024-11-07,7.6,0,0,0.11,LOW RISK
SHF0051036,STF00043,Orthopedics,Bagmati Community Hospital,Inpatient,Radiology Technician,Morning,2024-08-21,6.9,1,1,0.588,MEDIUM RISK
SHF0051037,STF00501,General Surgery,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-03-25,5.9,1,0,0.26,LOW RISK
SHF0051040,STF00472,General Medicine,Trishuli Referral Hospital,Inpatient,Radiology Technician,Night,2024-08-15,1.0,1,0,0.13,LOW RISK
SHF0051044,STF00005,Orthopedics,Trishuli Referral Hospital,Inpatient,Lab Technician,Evening,2024-01-25,8.0,1,0,0.23,LOW RISK
SHF0051045,STF00375,Emergency,Valley General Hospital,Critical,Medical Officer,Night,2024-01-07,6.5,0,1,0.79,HIGH RISK
SHF0051047,STF00164,Pediatrics,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-11-13,7.0,0,1,0.51,MEDIUM RISK
SHF0051048,STF00034,Pediatrics,Valley General Hospital,Inpatient,Consultant,Evening,2024-11-07,9.6,0,0,0.13,LOW RISK
SHF0051052,STF00574,Orthopedics,Valley General Hospital,Inpatient,Consultant,Morning,2024-10-11,12.6,0,0,0.31,LOW RISK
SHF0051061,STF00119,Orthopedics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-06-14,7.2,1,1,0.58,MEDIUM RISK
SHF0051064,STF01088,Nephrology,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-07-12,11.0,1,1,0.6767,MEDIUM RISK
SHF0051070,STF00158,Pulmonology,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-10-13,1.2,1,1,0.73,HIGH RISK
SHF0051072,STF00072,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-08-01,3.2,0,0,0.29,LOW RISK
SHF0051080,STF00126,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Morning,2024-01-20,2.4,1,1,0.56,MEDIUM RISK
SHF0051082,STF00394,General Surgery,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-06-02,5.0,1,0,0.5,MEDIUM RISK
SHF0051086,STF00052,Neurology,Trishuli Referral Hospital,Inpatient,Pharmacist,Morning,2024-05-13,40.0,0,0,0.29,LOW RISK
SHF0051092,STF00365,Ophthalmology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-02-06,16.9,0,0,0.39,LOW RISK
SHF0051096,STF01162,Orthopedics,Valley General Hospital,Inpatient,Resident Doctor,Night,2024-01-25,1.6,1,0,0.49,MEDIUM RISK
SHF0051097,STF00315,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Morning,2024-04-28,3.2,0,0,0.18,LOW RISK
SHF0051100,STF00585,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-07-02,9.0,1,0,0.41,MEDIUM RISK
SHF0051105,STF00190,HDU,Bagmati Community Hospital,Critical,Support Staff,Evening,2024-07-21,9.2,1,1,0.78,HIGH RISK
SHF0051108,STF01113,Pediatrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-12-18,2.8,0,0,0.2873,LOW RISK
SHF0051111,STF00942,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-01-27,8.1,1,1,0.7667,HIGH RISK
SHF0051114,STF00464,ICU,Himal Teaching Hospital,Critical,Staff Nurse,Evening,2024-05-29,7.0,1,0,0.25,LOW RISK
SHF0051118,STF01043,General Medicine,Bhaktapur District Hospital,Inpatient,Senior Nurse,Night,2024-05-08,11.3,1,0,0.15,LOW RISK
SHF0051120,STF00271,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-09-15,3.6,1,0,0.4483,MEDIUM RISK
SHF0051121,STF00443,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-05-16,10.2,1,1,0.7233,HIGH RISK
SHF0051123,STF00954,Urology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-06-13,7.8,0,1,0.7,HIGH RISK
SHF0051125,STF00380,Nephrology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Morning,2024-05-21,5.3,0,0,0.34,LOW RISK
SHF0051129,STF00955,ICU,Valley General Hospital,Critical,Staff Nurse,Evening,2024-07-25,3.6,1,0,0.39,LOW RISK
SHF0051130,STF00822,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-08-29,11.2,1,1,0.715,HIGH RISK
SHF0051135,STF00460,Neurology,Bagmati Community Hospital,Inpatient,Medical Officer,Night,2024-01-24,4.3,1,0,0.38,LOW RISK
SHF0051142,STF00040,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-03-06,13.5,0,0,0.4577,MEDIUM RISK
SHF0051150,STF01078,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-07-09,6.8,0,0,0.4927,MEDIUM RISK
SHF0051152,STF00222,General Surgery,Bhaktapur District Hospital,Inpatient,Consultant,Evening,2024-01-05,10.9,1,1,0.74,HIGH RISK
SHF0051154,STF00640,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-04-01,17.4,0,0,0.485,MEDIUM RISK
SHF0051156,STF00702,HDU,Valley General Hospital,Critical,Resident Doctor,Morning,2024-03-31,7.4,1,0,0.2,LOW RISK
SHF0051158,STF00465,Pediatrics,Trishuli Referral Hospital,Inpatient,Medical Officer,Night,2024-02-27,12.4,0,1,0.53,MEDIUM RISK
SHF0051159,STF00126,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Evening,2024-10-27,2.4,0,0,0.36,LOW RISK
SHF0051166,STF00391,Nephrology,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-04-30,7.1,1,1,0.79,HIGH RISK
SHF0051171,STF00912,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-10-09,9.0,1,0,0.07,LOW RISK
SHF0051174,STF00808,Pediatrics,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-05-28,7.0,0,1,0.706,HIGH RISK
SHF0051176,STF00749,HDU,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-01-12,2.4,0,0,0.2167,LOW RISK
SHF0051177,STF00604,Neurology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-10-28,19.9,1,0,0.13,LOW RISK
SHF0051179,STF01059,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Night,2024-02-09,5.5,1,1,0.535,MEDIUM RISK
SHF0051180,STF00642,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-03-05,9.2,0,1,0.55,MEDIUM RISK
SHF0051181,STF00488,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-11-06,6.4,0,1,0.59,MEDIUM RISK
SHF0051185,STF00690,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-02-18,8.5,0,1,0.56,MEDIUM RISK
SHF0051187,STF00828,ICU,Valley General Hospital,Critical,Medical Officer,Morning,2024-10-28,9.2,0,0,0.32,LOW RISK
SHF0051188,STF00707,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-11-27,14.3,1,0,0.24,LOW RISK
SHF0051191,STF00300,Cardiology,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-03-14,1.0,0,1,0.59,MEDIUM RISK
SHF0051192,STF00758,General Surgery,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-06-04,5.7,0,1,0.825,HIGH RISK
SHF0051193,STF00488,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-09-16,6.4,0,1,0.63,MEDIUM RISK
SHF0051197,STF01164,Emergency,Trishuli Referral Hospital,Critical,Lab Technician,Night,2024-08-28,0.6,1,0,0.27,LOW RISK
SHF0051203,STF00663,Ophthalmology,Bhaktapur District Hospital,Inpatient,Consultant,Evening,2024-03-01,7.1,0,0,0.5,MEDIUM RISK
SHF0051212,STF00602,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-11-05,6.7,0,1,0.57,MEDIUM RISK
SHF0051213,STF01018,Ophthalmology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-04-20,2.9,1,0,0.18,LOW RISK
SHF0051215,STF00350,Dermatology,Bhaktapur District Hospital,Outpatient,Medical Officer,Night,2024-11-23,6.0,0,1,0.51,MEDIUM RISK
SHF0051218,STF01101,General Medicine,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-03-25,5.6,0,1,0.6,MEDIUM RISK
SHF0051221,STF00293,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-07-07,6.3,1,0,0.46,MEDIUM RISK
SHF0051224,STF00710,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Night,2024-10-17,2.8,0,0,0.37,LOW RISK
SHF0051225,STF00962,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-02-23,4.6,0,0,0.08,LOW RISK
SHF0051226,STF00509,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-04-04,7.9,1,0,0.37,LOW RISK
SHF0051228,STF01073,Emergency,Bhaktapur District Hospital,Critical,Resident Doctor,Night,2024-07-11,11.3,0,0,0.5,MEDIUM RISK
SHF0051229,STF00365,Ophthalmology,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-05-09,16.9,0,0,0.32,LOW RISK
SHF0051231,STF00726,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-02-26,11.2,0,0,0.37,LOW RISK
SHF0051233,STF00931,Gastroenterology,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-12-17,7.4,1,1,0.59,MEDIUM RISK
SHF0051236,STF00611,Pediatrics,Bhaktapur District Hospital,Inpatient,Support Staff,Night,2024-01-28,12.6,1,1,0.78,HIGH RISK
SHF0051238,STF00178,General Medicine,Bagmati Community Hospital,Inpatient,Lab Technician,Morning,2024-01-10,1.2,1,1,0.5533,MEDIUM RISK
SHF0051244,STF00834,Gastroenterology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-05-22,5.3,0,1,0.5805,MEDIUM RISK
SHF0051252,STF00419,Cardiology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-02-28,0.5,0,0,0.18,LOW RISK
SHF0051254,STF00765,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-05-25,13.2,0,0,0.2,LOW RISK
SHF0051257,STF00092,ICU,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-11-02,19.0,1,1,0.55,MEDIUM RISK
SHF0051259,STF01096,Emergency,Bhaktapur District Hospital,Critical,Staff Nurse,Morning,2024-09-04,14.4,0,0,0.45,MEDIUM RISK
SHF0051260,STF00803,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Morning,2024-05-01,6.8,0,0,0.3467,LOW RISK
SHF0051265,STF00118,Nephrology,Trishuli Referral Hospital,Inpatient,Consultant,Morning,2024-08-11,3.6,1,1,0.63,MEDIUM RISK
SHF0051267,STF00529,Emergency,Valley General Hospital,Critical,Radiology Technician,Evening,2024-11-04,4.1,0,0,0.39,LOW RISK
SHF0051269,STF00887,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Resident Doctor,Morning,2024-07-13,9.8,1,1,0.705,HIGH RISK
SHF0051284,STF00197,Orthopedics,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-09-21,10.1,0,0,0.355,LOW RISK
SHF0051288,STF01079,Orthopedics,Bagmati Community Hospital,Inpatient,Lab Technician,Night,2024-02-10,1.5,0,0,0.4,MEDIUM RISK
SHF0051293,STF01049,Burn Unit,Valley General Hospital,Critical,Radiology Technician,Night,2024-08-15,2.1,1,0,0.21,LOW RISK
SHF0051298,STF01070,Maternity & Obstetrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-10-31,6.1,0,0,0.17,LOW RISK
